seniorcitizen,tenure,monthlycharges,gender_male,dependents_yes,phoneservice_yes,multiplelines_yes,internetservice_fiber optic,contract_one year,contract_two year,churn
1,2,84,0,0,1,0,1,1,0,0
0,20,64,1,0,1,1,1,0,0,0
0,43,19,1,1,1,0,0,1,0,0
0,44,54,1,1,0,1,1,0,0,0
0,19,20,1,0,1,0,0,0,1,0
0,52,89,1,0,1,0,0,0,1,0
0,55,20,1,1,1,0,0,0,0,0
1,22,85,0,1,1,1,1,0,0,0
0,18,25,0,1,1,0,0,1,0,0
0,28,81,0,1,1,0,0,0,1,1
0,56,20,0,1,1,0,1,0,0,0
0,25,78,0,0,1,0,1,0,0,0
0,9,49,0,1,1,0,0,0,0,0
1,32,96,1,0,1,1,1,1,0,1
0,56,99,1,0,1,0,0,0,1,0
0,72,25,0,1,1,0,1,0,0,0
0,44,90,1,0,1,0,1,0,0,0
0,62,24,1,1,1,0,0,0,1,0
0,63,80,0,0,1,0,0,0,1,0
0,72,65,0,1,0,1,1,0,0,0
0,1,69,0,0,1,1,1,0,0,1
0,71,71,1,1,1,1,1,0,1,0
1,64,97,0,0,1,1,1,0,0,0
0,34,57,1,0,1,1,1,0,0,0
0,1,45,1,1,1,0,1,0,0,0
0,66,67,0,1,1,0,0,0,1,0
0,1,95,0,0,1,0,1,0,0,1
0,15,65,0,0,1,1,0,1,0,1
0,61,81,1,0,1,0,0,1,0,0
1,13,90,1,0,1,1,0,0,1,1
0,2,62,0,0,1,0,0,0,0,0
0,72,109,1,0,1,0,0,0,1,0
0,26,90,0,0,1,1,0,0,1,0
0,44,55,1,1,1,0,1,0,0,0
0,1,51,1,0,1,1,1,0,0,1
0,72,101,0,0,1,0,0,1,0,0
0,1,40,0,1,0,0,1,0,0,1
0,48,100,0,1,1,1,1,0,0,0
0,35,75,1,0,1,0,0,0,1,1
1,1,75,1,0,1,0,1,0,0,1
0,43,60,1,0,1,0,0,0,1,0
0,54,60,0,1,1,0,0,0,0,0
0,34,79,1,1,1,1,1,0,1,0
0,4,40,1,0,0,0,0,0,0,0
1,41,95,1,0,1,1,1,0,0,0
0,18,95,1,0,1,1,1,1,0,1
0,40,51,0,1,0,1,1,1,0,0
1,8,85,0,0,1,0,0,1,0,0
1,8,43,1,0,0,0,0,0,0,0
0,13,56,0,1,1,0,1,0,0,1
0,13,20,0,1,1,0,0,0,0,0
1,1,25,1,0,0,0,0,0,0,1
0,6,90,0,0,1,0,1,1,0,0
1,43,94,0,0,1,1,1,0,1,0
0,72,94,0,0,1,1,0,0,1,0
1,1,86,1,0,1,0,0,0,0,1
0,60,111,1,1,1,1,0,0,1,0
0,32,99,0,1,1,0,0,0,0,0
0,68,100,1,0,1,0,0,0,0,0
0,43,80,0,0,1,0,0,0,1,0
0,36,76,0,0,1,1,1,0,0,0
0,1,44,0,0,1,1,1,0,0,1
0,24,21,1,0,1,0,0,0,0,0
0,56,90,1,0,1,1,0,0,1,0
0,23,79,0,0,1,0,0,1,0,1
0,49,96,0,1,1,1,1,0,1,1
0,12,96,1,0,1,1,1,0,0,1
0,1,44,0,0,1,0,0,0,0,1
0,19,100,1,1,1,0,0,0,0,1
0,54,110,1,0,1,1,1,0,0,1
0,72,25,0,0,1,0,0,1,0,0
0,15,20,0,1,1,1,1,0,0,0
0,6,79,0,0,1,0,1,0,0,1
0,56,99,0,0,1,1,1,0,0,0
0,17,56,1,0,1,1,1,0,0,0
1,48,71,0,0,1,0,0,0,0,0
0,4,20,1,0,1,1,1,1,0,0
0,1,20,0,0,1,1,0,1,0,1
0,72,113,0,1,1,1,1,1,0,0
0,7,20,1,0,1,1,1,0,0,0
0,41,21,0,0,1,0,0,0,0,0
1,69,95,1,0,1,0,1,0,1,0
1,16,85,0,0,1,1,0,0,1,1
0,34,87,0,1,1,1,0,0,1,1
0,18,70,0,0,1,0,0,1,0,0
0,69,61,0,0,1,1,1,0,0,0
0,15,59,0,0,1,1,1,0,0,0
1,16,99,1,0,1,0,0,0,0,1
0,49,84,1,0,1,1,0,0,1,1
1,46,99,1,0,1,1,1,1,0,0
0,33,86,0,1,1,0,0,0,0,1
0,59,111,1,1,1,1,1,0,0,0
0,65,104,1,1,1,1,0,0,1,0
0,3,51,0,0,0,0,0,0,0,1
1,38,100,0,0,1,1,1,0,1,1
1,62,111,1,0,1,0,1,1,0,0
0,53,112,0,0,1,0,0,0,0,0
0,40,62,1,0,0,0,1,1,0,0
0,54,111,0,0,1,0,0,0,1,1
1,1,46,1,0,1,1,1,0,0,0
0,67,94,0,1,1,0,1,0,0,1
