seniorcitizen,tenure,monthlycharges,gender_male,dependents_yes,phoneservice_yes,multiplelines_yes,internetservice_fiber optic,contract_one year,contract_two year,actual_churn,predicted_churn,churn_probability
1,2,84,0,0,1,0,1,1,0,0,1,0.7908303
0,20,64,1,0,1,1,1,0,0,0,0,0.4783311
0,43,19,1,1,1,0,0,1,0,0,0,0.05103951
0,44,54,1,1,0,1,1,0,0,0,0,0.14696336
0,19,20,1,0,1,0,0,0,1,0,0,0.19926305
0,52,89,1,0,1,0,0,0,1,0,0,0.32823235
0,55,20,1,1,1,0,0,0,0,0,0,0.02811741
1,22,85,0,1,1,1,1,0,0,0,1,0.5366734
0,18,25,0,1,1,0,0,1,0,0,0,0.22111693
0,28,81,0,1,1,0,0,0,1,1,0,0.4710713
0,56,20,0,1,1,0,1,0,0,0,0,0.026768012
0,25,78,0,0,1,0,1,0,0,0,0,0.49294913
0,9,49,0,1,1,0,0,0,0,0,1,0.5071105
1,32,96,1,0,1,1,1,1,0,1,1,0.5126657
0,56,99,1,0,1,0,0,0,1,0,0,0.38246238
0,72,25,0,1,1,0,1,0,0,0,0,0.012999363
0,44,90,1,0,1,0,1,0,0,0,0,0.43259814
0,62,24,1,1,1,0,0,0,1,0,0,0.019060703
0,63,80,0,0,1,0,0,0,1,0,0,0.12901501
0,72,65,0,1,0,1,1,0,0,0,0,0.053530402
0,1,69,0,0,1,1,1,0,0,1,1,0.7279963
0,71,71,1,1,1,1,1,0,1,0,0,0.04740325
1,64,97,0,0,1,1,1,0,0,0,0,0.24568594
0,34,57,1,0,1,1,1,0,0,0,0,0.282971
0,1,45,1,1,1,0,1,0,0,0,1,0.5774556
0,66,67,0,1,1,0,0,0,1,0,0,0.06314355
0,1,95,0,0,1,0,1,0,0,1,1,0.8211155
0,15,65,0,0,1,1,0,1,0,1,1,0.5212862
0,61,81,1,0,1,0,0,1,0,0,0,0.15130423
1,13,90,1,0,1,1,0,0,1,1,1,0.68470025
0,2,62,0,0,1,0,0,0,0,0,1,0.69753397
0,72,109,1,0,1,0,0,0,1,0,0,0.19496562
0,26,90,0,0,1,1,0,0,1,0,1,0.5206386
0,44,55,1,1,1,0,1,0,0,0,0,0.13305032
0,1,51,1,0,1,1,1,0,0,1,1,0.6409637
0,72,101,0,0,1,0,0,1,0,0,0,0.1651579
0,1,40,0,1,0,0,1,0,0,1,1,0.5765103
0,48,100,0,1,1,1,1,0,0,0,0,0.43116263
0,35,75,1,0,1,0,0,0,1,1,0,0.43294862
1,1,75,1,0,1,0,1,0,0,1,1,0.772949
0,43,60,1,0,1,0,0,0,1,0,0,0.18964337
0,54,60,0,1,1,0,0,0,0,0,0,0.105242
0,34,79,1,1,1,1,1,0,1,0,0,0.42242312
0,4,40,1,0,0,0,0,0,0,0,1,0.57491225
1,41,95,1,0,1,1,1,0,0,0,0,0.47147828
0,18,95,1,0,1,1,1,1,0,1,1,0.6040265
0,40,51,0,1,0,1,1,1,0,0,0,0.16771457
1,8,85,0,0,1,0,0,1,0,0,1,0.7369003
1,8,43,1,0,0,0,0,0,0,0,1,0.566139
0,13,56,0,1,1,0,1,0,0,1,0,0.48547378
0,13,20,0,1,1,0,0,0,0,0,0,0.24904016
1,1,25,1,0,0,0,0,0,0,1,1,0.57161295
0,6,90,0,0,1,0,1,1,0,0,1,0.7413059
1,43,94,0,0,1,1,1,0,1,0,0,0.431127
0,72,94,0,0,1,1,0,0,1,0,0,0.1195589
1,1,86,1,0,1,0,0,0,0,1,1,0.81590474
0,60,111,1,1,1,1,0,0,1,0,0,0.3711347
0,32,99,0,1,1,0,0,0,0,0,1,0.50063145
0,68,100,1,0,1,0,0,0,0,0,0,0.19774856
0,43,80,0,0,1,0,0,0,1,0,0,0.4092431
0,36,76,0,0,1,1,1,0,0,0,0,0.4322944
0,1,44,0,0,1,1,1,0,0,1,1,0.6076959
0,24,21,1,0,1,0,0,0,0,0,0,0.18220426
0,56,90,1,0,1,1,0,0,1,0,0,0.24476127
0,23,79,0,0,1,0,0,1,0,1,1,0.5122846
0,49,96,0,1,1,1,1,0,1,1,0,0.385544
0,12,96,1,0,1,1,1,0,0,1,1,0.6908581
0,1,44,0,0,1,0,0,0,0,1,1,0.6287792
0,19,100,1,1,1,0,0,0,0,1,1,0.6166147
0,54,110,1,0,1,1,1,0,0,1,0,0.43254533
0,72,25,0,0,1,0,0,1,0,0,0,0.016994707
0,15,20,0,1,1,1,1,0,0,0,0,0.2113086
0,6,79,0,0,1,0,1,0,0,1,1,0.701889
0,56,99,0,0,1,1,1,0,0,0,0,0.3858447
0,17,56,1,0,1,1,1,0,0,0,0,0.47327924
1,48,71,0,0,1,0,0,0,0,0,0,0.2710165
0,4,20,1,0,1,1,1,1,0,0,0,0.383447
0,1,20,0,0,1,1,0,1,0,1,0,0.48237023
0,72,113,0,1,1,1,1,1,0,0,0,0.18284106
0,7,20,1,0,1,1,1,0,0,0,0,0.34095475
0,41,21,0,0,1,0,0,0,0,0,0,0.083388746
1,69,95,1,0,1,0,1,0,1,0,0,0.15177485
1,16,85,0,0,1,1,0,0,1,1,1,0.62543815
0,34,87,0,1,1,1,0,0,1,1,0,0.4455202
0,18,70,0,0,1,0,0,1,0,0,1,0.52136683
0,69,61,0,0,1,1,1,0,0,0,0,0.058511134
0,15,59,0,0,1,1,1,0,0,0,0,0.49611187
1,16,99,1,0,1,0,0,0,0,1,1,0.701792
0,49,84,1,0,1,1,0,0,1,1,0,0.3079868
1,46,99,1,0,1,1,1,1,0,0,0,0.4240527
0,33,86,0,1,1,0,0,0,0,1,0,0.47098222
0,59,111,1,1,1,1,1,0,0,0,0,0.38480335
0,65,104,1,1,1,1,0,0,1,0,0,0.19027278
0,3,51,0,0,0,0,0,0,0,1,1,0.6471943
1,38,100,0,0,1,1,1,0,1,1,0,0.48928705
1,62,111,1,0,1,0,1,1,0,0,0,0.42136782
0,53,112,0,0,1,0,0,0,0,0,0,0.43763718
0,40,62,1,0,0,0,1,1,0,0,0,0.2749914
0,54,111,0,0,1,0,0,0,1,1,0,0.4280549
1,1,46,1,0,1,1,1,0,0,0,1,0.6480624
0,67,94,0,1,1,0,1,0,0,1,0,0.1355162
1,32,74,0,0,1,1,1,0,0,1,0,0.4628217
0,2,70,1,1,1,0,0,0,1,0,1,0.68814826
1,57,45,1,0,0,1,1,0,0,1,0,0.08631217
0,53,60,1,0,0,1,0,0,1,1,0,0.13038786
0,13,25,0,1,1,0,0,1,0,0,0,0.2753835
0,25,26,1,1,1,0,0,0,0,0,0,0.16355549
0,35,20,1,0,1,1,0,0,1,0,0,0.08761884
0,14,76,1,0,1,1,0,0,1,0,1,0.57496876
1,72,65,1,1,0,1,1,0,0,0,0,0.057248924
0,72,20,0,1,1,0,1,0,0,0,0,0.010902084
0,31,104,0,0,1,0,0,0,0,0,1,0.54636425
0,48,20,1,0,1,1,0,0,1,0,0,0.043672387
0,23,75,0,1,1,0,1,0,0,0,0,0.4760463
0,13,46,1,0,0,0,1,0,0,1,0,0.48298866
0,50,21,0,1,1,1,1,0,0,0,0,0.037306108
0,22,101,1,0,1,1,1,0,0,1,1,0.5990016
0,71,19,1,1,1,0,1,0,0,0,0,0.010370141
0,64,92,1,1,1,0,0,1,0,0,0,0.14503089
0,68,105,1,1,1,0,0,0,1,0,0,0.16940296
0,1,54,0,1,1,1,1,0,0,0,1,0.6207456
0,28,90,0,0,1,0,0,0,0,1,1,0.5202658
0,29,34,1,0,0,0,1,1,0,0,0,0.21280643
0,65,76,1,0,1,0,1,0,0,0,0,0.102515705
1,14,90,1,0,1,1,1,0,1,1,1,0.6590508
